filename,total_point,speed(km/h),folder,axle type,auxiliary ,class,quality
packetStat20211130_00-12-46.csv,,,20211130DATA-test,2,,0,
packetStat20211130_00-13-09.csv,,,20211130DATA-test,2,,0,
packetStat20211130_01-26-52.csv,,,20211130DATA-test,4,,2,
packetStat20211130_01-37-32.csv,,,20211130DATA-test,4,,2,
packetStat20211130_01-41-55.csv,,,20211130DATA-test,6,,4,
packetStat20211130_02-57-48.csv,,,20211130DATA-test,6,,4,
packetStat20211130_03-24-13.csv,,,20211130DATA-test,3,,1,
packetStat20211130_03-24-33.csv,,,20211130DATA-test,3,,1,
packetStat20211130_01-18-38.csv,,,20211130DATA-test,5,,3,
packetStat20211130_01-21-50.csv,,,20211130DATA-test,5,,3,
packetStat20211130_01-26-52.csv,,,20211130DATA-test,4,,2,
packetStat20211130_01-37-32.csv,,,20211130DATA-test,4,,2,
packetStat20211130_01-41-55.csv,,,20211130DATA-test,6,,4,
packetStat20211130_02-59-08.csv,,,20211130DATA-test,6,,4,
packetStat20211130_04-06-38.csv,,,20211130DATA-test,2,,0,
packetStat20211130_04-04-37.csv,,,20211130DATA-test,2,,0,
packetStat20211130_04-02-51.csv,,,20211130DATA-test,2,,0,
packetStat20211130_03-57-34.csv,,,20211130DATA-test,2,,0,
packetStat20211204_06-59-06_4.csv,,,20211204DATA,4,,2,
packetStat20211204_07-03-21_6.csv,,,20211204DATA,6,,4,
packetStat20211204_07-03-59_3.csv,,,20211204DATA,3,,1,
packetStat20211204_07-08-44_6.csv,,,20211204DATA,6,,4,
packetStat20211204_07-09-09_3.csv,,,20211204DATA,3,,1,
packetStat20211204_07-09-52_6.csv,,,20211204DATA,6,,4,
packetStat20211204_07-11-35_6.csv,,,20211204DATA,6,,4,
packetStat20211204_07-13-05_3.csv,,,20211204DATA,3,,1,
packetStat20211204_07-20-44_4.csv,,,20211204DATA,4,,2,
packetStat20211204_07-29-15_6.csv,,,20211204DATA,6,,4,
packetStat20211204_07-33-55_4.csv,,,20211204DATA,4,,2,
packetStat20211204_07-36-58_4.csv,,,20211204DATA,4,,2,
packetStat20211204_07-57-00_6.csv,,,20211204DATA,6,,4,
